id,label
1,truck
2,airplane
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,bird
10,cat
11,bird
12,dog
13,bird
14,deer
15,dog
16,airplane
17,dog
18,bird
19,airplane
20,frog
21,airplane
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,cat
30,cat
31,cat
32,horse
33,cat
34,automobile
35,deer
36,cat
37,cat
38,dog
39,ship
40,automobile
41,cat
42,bird
43,bird
44,deer
45,horse
46,automobile
47,deer
48,bird
49,airplane
50,truck
51,bird
52,horse
53,dog
54,frog
55,ship
56,ship
57,cat
58,ship
59,airplane
60,frog
61,dog
62,cat
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,dog
70,cat
71,truck
72,bird
73,truck
74,deer
75,frog
76,horse
77,airplane
78,deer
79,horse
80,cat
81,cat
82,deer
83,ship
84,deer
85,frog
86,frog
87,dog
88,bird
89,frog
90,truck
91,truck
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,bird
99,truck
100,deer
101,deer
102,airplane
103,horse
104,cat
105,ship
106,airplane
107,automobile
108,frog
109,frog
110,frog
111,horse
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,cat
121,deer
122,truck
123,horse
124,deer
125,ship
126,cat
127,airplane
128,cat
129,airplane
130,truck
131,ship
132,truck
133,frog
134,automobile
135,truck
136,dog
137,cat
138,frog
139,dog
140,automobile
141,frog
142,dog
143,deer
144,deer
145,automobile
146,automobile
147,frog
148,ship
149,cat
150,frog
151,ship
152,dog
153,cat
154,ship
155,truck
156,horse
157,airplane
158,airplane
159,truck
160,frog
161,cat
162,dog
163,frog
164,dog
165,frog
166,cat
167,frog
168,cat
169,truck
170,frog
171,deer
172,cat
173,cat
174,frog
175,bird
176,ship
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,bird
186,dog
187,ship
188,horse
189,cat
190,airplane
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,ship
202,bird
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,frog
209,bird
210,dog
211,automobile
212,horse
213,deer
214,frog
215,cat
216,automobile
217,dog
218,airplane
219,cat
220,automobile
221,frog
222,ship
223,deer
224,deer
225,automobile
226,deer
227,horse
228,cat
229,horse
230,deer
231,ship
232,deer
233,bird
234,deer
235,deer
236,frog
237,deer
238,deer
239,truck
240,airplane
241,dog
242,dog
243,frog
244,cat
245,airplane
246,horse
247,deer
248,truck
249,dog
250,ship
251,bird
252,airplane
253,frog
254,airplane
255,dog
256,deer
257,frog
258,ship
259,deer
260,airplane
261,bird
262,automobile
263,horse
264,frog
265,frog
266,bird
267,dog
268,bird
269,bird
270,automobile
271,dog
272,airplane
273,dog
274,cat
275,horse
276,bird
277,frog
278,horse
279,dog
280,cat
281,truck
282,bird
283,cat
284,automobile
285,deer
286,cat
287,ship
288,truck
289,cat
290,frog
291,automobile
292,deer
293,airplane
294,airplane
295,frog
296,frog
297,frog
298,cat
299,ship
300,truck
301,frog
302,deer
303,frog
304,deer
305,frog
306,automobile
307,airplane
308,dog
309,bird
310,dog
311,automobile
312,ship
313,deer
314,truck
315,bird
316,cat
317,horse
318,cat
319,frog
320,frog
321,dog
322,deer
323,ship
324,dog
325,horse
326,ship
327,frog
328,dog
329,truck
330,truck
331,frog
332,airplane
333,bird
334,bird
335,bird
336,deer
337,dog
338,frog
339,deer
340,ship
341,ship
342,frog
343,deer
344,bird
345,ship
346,frog
347,airplane
348,horse
349,cat
350,truck
351,bird
352,truck
353,frog
354,airplane
355,airplane
356,frog
357,airplane
358,deer
359,airplane
360,frog
361,horse
362,airplane
363,airplane
364,airplane
365,frog
366,dog
